Species                      | ITS | ITS1 | ITS2 | rbcL | matK | trnL | psbA-trnH
Asplenium ×alternifolium     | No  | No   | No   | No   | No   | No   | No       
Asplenium viride             | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Asplenium fontanum           | No  | No   | No   | Yes  | No   | Yes  | Yes      
Asplenium foreziense         | No  | No   | No   | Yes  | No   | Yes  | Yes      
Asplenium obovatum           | No  | No   | Yes  | Yes  | No   | Yes  | Yes      
Matteuccia struthiopteris    | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Onoclea sensibilis           | No  | No   | No   | Yes  | Yes  | No   | Yes      
Blechnum spicant             | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Anisocampium niponicum       | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Athyrium filix-femina        | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Oreopteris limbosperma       | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Thelypteris palustris        | No  | Yes  | Yes  | Yes  | Yes  | No   | Yes      
Phegopteris connectilis      | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Rumohra adiantiformis        | No  | No   | No   | Yes  | No   | Yes  | Yes      
Polystichum ×bicknellii      | No  | No   | No   | No   | No   | No   | No       
Polystichum acrostichoides   | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Polystichum munitum          | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Polystichum polyblepharum    | No  | No   | No   | Yes  | No   | Yes  | Yes      
Polystichum tsus-simense     | No  | No   | No   | Yes  | No   | Yes  | Yes      
Polystichum lonchitis        | No  | Yes  | Yes  | Yes  | No   | Yes  | No       
Polystichum aculeatum        | No  | No   | No   | Yes  | Yes  | Yes  | No       
Polystichum setiferum        | No  | No   | No   | Yes  | No   | Yes  | Yes      
Cyrtomium falcatum           | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Cyrtomium fortunei           | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Dryopteris ×uliginosa        | No  | No   | No   | No   | No   | No   | No       
Dryopteris ×deweveri         | No  | No   | No   | No   | No   | No   | No       
Dryopteris ×ambroseae        | No  | No   | No   | No   | No   | No   | No       
Dryopteris ×complexa         | No  | No   | No   | No   | No   | No   | No       
Dryopteris cycadina          | No  | No   | No   | Yes  | No   | Yes  | Yes      
Dryopteris erythrosora       | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Dryopteris affinis           | No  | No   | No   | Yes  | No   | Yes  | Yes      
Dryopteris filix-mas         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Dryopteris carthusiana       | No  | Yes  | Yes  | Yes  | No   | Yes  | Yes      
Dryopteris dilatata          | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Dryopteris expansa           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Dryopteris cristata          | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Polypodium ×mantoniae        | No  | No   | No   | No   | No   | No   | No       
Polypodium hesperium         | No  | No   | No   | Yes  | No   | No   | No       
Polypodium cambricum         | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Polypodium vulgare           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Polypodium interjectum       | No  | No   | No   | Yes  | No   | Yes  | Yes      
Ephedra saxatilis            | No  | Yes  | Yes  | Yes  | No   | Yes  | Yes      
Cedrus libani                | No  | No   | No   | Yes  | Yes  | No   | Yes      
Cedrus deodara               | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus wallichiana            | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus sylvestris             | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus nigra                  | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus pinaster               | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus rigida                 | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus ponderosa              | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Pinus strobus                | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Picea engelmannii            | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Picea abies                  | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Picea orientalis             | No  | Yes  | No   | Yes  | Yes  | Yes  | Yes      
Picea sitchensis             | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Picea omorika                | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Picea pungens                | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Pseudotsuga menziesii        | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Larix ×marschlinsii          | No  | No   | No   | No   | No   | No   | No       
Larix decidua                | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Larix kaempferi              | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Tsuga heterophylla           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Tsuga canadensis             | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Abies alba                   | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Abies concolor               | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Abies grandis                | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Abies homolepis              | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Abies koreana                | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Abies nordmanniana           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Abies procera                | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Abies veitchii               | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Araucaria araucana           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Cupressus nootkatensis       | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Cupressus macrocarpa         | No  | No   | No   | Yes  | Yes  | Yes  | No       
Cupressus xleylandii         | No  | No   | No   | No   | No   | No   | No       
Thuja plicata                | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Chamaecyparis pisifera       | Yes | No   | No   | Yes  | Yes  | Yes  | Yes      
Juniperus squamata           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Juniperus ×media             | No  | No   | No   | No   | No   | No   | No       
Taxus recurvata              | No  | No   | No   | No   | No   | No   | No       
Taxus cuspidata              | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Taxus xmedia                 | No  | No   | No   | No   | No   | No   | No       
Cabomba caroliniana          | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Cabomba aquatica             | No  | No   | No   | Yes  | Yes  | No   | No       
Nymphaea alba                | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Nymphaea ×marliacea          | No  | No   | No   | No   | No   | No   | No       
Asarum europaeum             | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Aristolochia clematitis      | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Aristolochia macrophylla     | No  | No   | No   | Yes  | Yes  | No   | Yes      
Magnolia kobus               | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Magnolia ×soulangeana        | No  | No   | No   | No   | No   | No   | No       
Calycanthus floridus         | Yes | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Lysichiton americanus        | No  | No   | Yes  | Yes  | Yes  | Yes  | No       
Lysichiton camtschatcensis   | No  | No   | No   | No   | No   | No   | No       
Pistia stratiotes            | Yes | No   | Yes  | Yes  | Yes  | No   | Yes      
Sauromatum venosum           | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Zantedeschia aethiopica      | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Zantedeschia albomaculata    | No  | No   | No   | Yes  | Yes  | Yes  | No       
Calla palustris              | No  | No   | No   | Yes  | Yes  | Yes  | No       
Arum maculatum               | Yes | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Arum italicum                | Yes | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Wolffia arrhiza              | No  | Yes  | Yes  | Yes  | Yes  | No   | No       
Lemna trisulca               | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Lemna minuta                 | Yes | Yes  | Yes  | Yes  | Yes  | No   | No       
Lemna gibba                  | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Spirodela polyrhiza          | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Landoltia punctata           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Sagittaria sagittifolia      | Yes | Yes  | Yes  | Yes  | Yes  | No   | Yes      
Sagittaria latifolia         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Luronium natans              | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Damasonium alisma            | Yes | Yes  | Yes  | Yes  | Yes  | No   | No       
Baldellia repens             | Yes | Yes  | Yes  | No   | No   | Yes  | No       
Egeria densa                 | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Limnobium laevigatum         | No  | No   | No   | Yes  | Yes  | No   | No       
Hydrocharis morsus-ranae     | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Elodea callitrichoides       | No  | No   | No   | Yes  | No   | No   | No       
Elodea canadensis            | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Elodea nuttallii             | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Lagarosiphon major           | No  | No   | No   | Yes  | Yes  | No   | No       
Vallisneria spiralis         | Yes | Yes  | Yes  | Yes  | No   | No   | Yes      
Vallisneria australis        | No  | Yes  | Yes  | No   | No   | No   | No       
Najas major                  | No  | No   | No   | No   | No   | Yes  | No       
Aponogeton distachyos        | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Groenlandia densa            | Yes | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Potamogeton ×lintonii        | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×salicifolius    | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×cadburyae       | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×cooperi         | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×bennettii       | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×sparganiifolius | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×nitens          | No  | No   | No   | No   | No   | No   | No       
Potamogeton ×schreberi       | No  | No   | No   | No   | No   | No   | No       
Potamogeton compressus       | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Potamogeton acutifolius      | Yes | No   | Yes  | Yes  | Yes  | Yes  | No       
Potamogeton trichoides       | Yes | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Potamogeton praelongus       | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Potamogeton ×angustifolius   | No  | No   | No   | No   | No   | No   | No       
Potamogeton coloratus        | Yes | No   | Yes  | Yes  | Yes  | Yes  | No       
Potamogeton polygonifolius   | Yes | No   | Yes  | Yes  | Yes  | Yes  | No       
